Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-05-28 03:45:00,48758.7,48500.213293330366,48739.503333333305,48735.78
2025-05-28 04:00:00,50944.0,49767.97208529739,51020.238333333335,51042.016
2025-05-28 04:15:00,52567.4,52405.34273743691,52683.29999999998,52920.094
2025-05-28 04:30:00,54068.6,53982.76143051295,53860.613333333305,53947.535
2025-05-28 04:45:00,54995.2,55417.80304000099,55303.539333333334,55131.23
2025-05-28 05:00:00,56482.9,56029.90883360754,56199.60300000007,56109.867
2025-05-28 05:15:00,57470.9,57561.74420886457,57395.79499999999,57384.61
2025-05-28 05:30:00,58063.6,58341.92439962321,58333.848000000035,58313.13
2025-05-28 05:45:00,59125.4,58717.07862724249,58918.85766666672,58951.54
2025-05-28 06:00:00,59643.6,59849.39044680893,59676.480333333326,59923.684
2025-05-28 06:15:00,60726.6,60159.65371644005,60189.721000000005,60275.637
2025-05-28 06:30:00,61118.5,61394.926558270294,61037.14700000002,61269.047
2025-05-28 06:45:00,61529.6,61514.40528214171,61637.84499999997,61613.62
2025-05-28 07:00:00,61592.0,61911.936806897684,61425.151333333306,61577.02
2025-05-28 07:15:00,61901.9,61699.31202422431,61819.63700000004,61778.93
2025-05-28 07:30:00,62291.8,62019.76624788013,62140.894,62013.19
2025-05-28 07:45:00,62448.6,62418.0185082896,62471.501333333326,62502.613
2025-05-28 08:00:00,62423.8,62579.86099256704,62583.76933333336,62471.668
2025-05-28 08:15:00,62423.7,62427.418928029176,62677.75499999996,62619.35
2025-05-28 08:30:00,62855.5,62344.036989647255,62682.76800000003,62620.504
2025-05-28 08:45:00,62938.7,62918.73232012367,62934.48566666669,62909.1
2025-05-28 09:00:00,63153.9,62974.7657433851,63034.804333333384,63092.89
2025-05-28 09:15:00,63688.1,63224.17124817061,63239.083000000035,63174.875
2025-05-28 09:30:00,63883.5,63839.69972138829,63597.51266666672,63763.26
2025-05-28 09:45:00,64071.0,63974.652825626756,63776.275333333324,63898.96
2025-05-28 10:00:00,62703.8,64130.13247696368,63523.489999999976,63891.223
2025-05-28 10:15:00,62269.6,62148.35106819706,62646.45233333332,62443.305
2025-05-28 10:30:00,61988.4,61818.40267856311,62074.0706666666,61919.93
