Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-05-28 03:45:00+00:00,48758.7,47593.5
2025-05-28 04:00:00+00:00,50944.0,48758.7
2025-05-28 04:15:00+00:00,52567.4,50944.0
2025-05-28 04:30:00+00:00,54068.6,52567.4
2025-05-28 04:45:00+00:00,54995.2,54068.6
2025-05-28 05:00:00+00:00,56482.9,54995.2
2025-05-28 05:15:00+00:00,57470.9,56482.9
2025-05-28 05:30:00+00:00,58063.6,57470.9
2025-05-28 05:45:00+00:00,59125.4,58063.6
2025-05-28 06:00:00+00:00,59643.6,59125.4
2025-05-28 06:15:00+00:00,60726.6,59643.6
2025-05-28 06:30:00+00:00,61118.5,60726.6
2025-05-28 06:45:00+00:00,61529.6,61118.5
2025-05-28 07:00:00+00:00,61592.0,61529.6
2025-05-28 07:15:00+00:00,61901.9,61592.0
2025-05-28 07:30:00+00:00,62291.8,61901.9
2025-05-28 07:45:00+00:00,62448.6,62291.8
2025-05-28 08:00:00+00:00,62423.8,62448.6
2025-05-28 08:15:00+00:00,62423.7,62423.8
2025-05-28 08:30:00+00:00,62855.5,62423.7
2025-05-28 08:45:00+00:00,62938.7,62855.5
2025-05-28 09:00:00+00:00,63153.9,62938.7
2025-05-28 09:15:00+00:00,63688.1,63153.9
2025-05-28 09:30:00+00:00,63883.5,63688.1
2025-05-28 09:45:00+00:00,64071.0,63883.5
2025-05-28 10:00:00+00:00,62703.8,64071.0
2025-05-28 10:15:00+00:00,62269.6,62703.8
2025-05-28 10:30:00+00:00,61988.4,62269.6
2025-05-28 10:45:00+00:00,61737.4,61988.4
2025-05-28 11:00:00+00:00,61349.8,61737.4
2025-05-28 11:15:00+00:00,60148.6,61349.8
2025-05-28 11:30:00+00:00,59291.5,60148.6
2025-05-28 11:45:00+00:00,58205.3,59291.5
2025-05-28 12:00:00+00:00,58444.3,58205.3
2025-05-28 12:15:00+00:00,59156.6,58444.3
2025-05-28 12:30:00+00:00,58650.9,59156.6
2025-05-28 12:45:00+00:00,58313.2,58650.9
2025-05-28 13:00:00+00:00,58005.0,58313.2
2025-05-28 13:15:00+00:00,57562.1,58005.0
2025-05-28 13:30:00+00:00,56666.2,57562.1
2025-05-28 13:45:00+00:00,56182.2,56666.2
2025-05-28 14:00:00+00:00,56642.4,56182.2
2025-05-28 14:15:00+00:00,56263.2,56642.4
2025-05-28 14:30:00+00:00,55601.8,56263.2
2025-05-28 14:45:00+00:00,55244.9,55601.8
2025-05-28 15:00:00+00:00,55947.5,55244.9
2025-05-28 15:15:00+00:00,55557.3,55947.5
2025-05-28 15:30:00+00:00,55664.1,55557.3
2025-05-28 15:45:00+00:00,55703.4,55664.1
2025-05-28 16:00:00+00:00,55983.4,55703.4
